id,vas_id,buy_time,target
3109092,4.0,1547413200,0.04751426036556142
316355,6.0,1546808400,0.047517207330103735
1233205,2.0,1546808400,0.0939930596496288
2720251,2.0,1546808400,0.04357663503623609
944074,2.0,1546808400,0.04357663503623609
1498998,2.0,1547413200,0.04794012242535051
2720253,6.0,1546808400,0.04357663503623609
3769812,2.0,1548018000,0.047107277341134304
988569,5.0,1548018000,0.042726418910910884
316358,2.0,1546808400,0.047517207330103735
1979356,1.0,1547413200,0.048457929911289735
2437500,1.0,1547413200,0.04310862460215529
4046052,1.0,1546808400,0.04708396371025297
1693560,2.0,1547413200,0.042726418910910884
3324797,5.0,1547413200,0.047517207330103735
586317,5.0,1547413200,0.04318777641186213
1055226,2.0,1546808400,0.042726418910910884
2393892,2.0,1548018000,0.04318777641186213
787924,2.0,1547413200,0.042726418910910884
3961657,6.0,1547413200,0.04357663503623609
203539,1.0,1547413200,0.042726418910910884
1166333,5.0,1548018000,0.04357663503623609
3474895,2.0,1547413200,0.042726418910910884
3727099,5.0,1546808400,0.04310862460215529
2088704,5.0,1546808400,0.04897800948075638
1432210,5.0,1547413200,0.04357663503623609
586323,5.0,1547413200,0.04318777641186213
113333,5.0,1548018000,0.04794012242535051
2611500,6.0,1547413200,0.04310862460215529
2698523,1.0,1547413200,0.042726418910910884
1122101,2.0,1547413200,0.042726418910910884
2219817,2.0,1546808400,0.04289576442526419
2567968,2.0,1547413200,0.04226713620934249
4257030,5.0,1546808400,0.042726418910910884
1825890,7.0,1547413200,0.04794012242535051
2698526,1.0,1546808400,0.04794012242535051
1671501,1.0,1546808400,0.047517207330103735
2350671,5.0,1546808400,0.04226713620934249
1321505,5.0,1546808400,0.048457929911289735
765799,5.0,1546808400,0.10258630755413431
3388999,5.0,1547413200,0.042726418910910884
1299192,2.0,1548018000,0.04357663503623609
1211018,1.0,1547413200,0.04272375573842351
3065806,5.0,1548018000,0.047517207330103735
384333,4.0,1546808400,0.04794012242535051
2655029,1.0,1546808400,0.04708396371025297
2914617,5.0,1547413200,0.042726418910910884
1032950,4.0,1546808400,0.048027700101606584
1032950,5.0,1548018000,0.04318777641186213
2524461,1.0,1546808400,0.047107277341134304
2676864,1.0,1548018000,0.038990470796261015
2307086,5.0,1546808400,0.04700895552229654
3324816,2.0,1546808400,0.048457929911289735
2828299,2.0,1547413200,0.04357663503623609
316397,2.0,1547413200,0.04226713620934249
316397,6.0,1546808400,0.047517207330103735
1343659,4.0,1546808400,0.04272375573842351
1803600,8.0,1547413200,0.042726418910910884
1166354,2.0,1547413200,0.048027700101606584
361561,2.0,1547413200,0.04318777641186213
496442,9.0,1546808400,0.0442034952924846
1299205,2.0,1548018000,0.04357663503623609
944117,5.0,1548018000,0.043303117564726414
3599352,5.0,1547413200,0.04357663503623609
631009,2.0,1546808400,0.04226713620934249
608944,1.0,1547413200,0.048027700101606584
2980153,6.0,1547413200,0.04318777641186213
2633377,2.0,1547413200,0.038990470796261015
428881,1.0,1547413200,0.04357663503623609
631013,6.0,1546808400,0.04226713620934249
22820,5.0,1548018000,0.042726418910910884
3044275,5.0,1546808400,0.042726418910910884
4088661,7.0,1548018000,0.042726418910910884
3620667,1.0,1547413200,0.048457929911289735
2219833,2.0,1546808400,0.04289576442526419
2372297,6.0,1547413200,0.04318777641186213
1693597,1.0,1547413200,0.042726418910910884
2001246,5.0,1547413200,0.04357663503623609
2023206,2.0,1547413200,0.048457929911289735
248629,2.0,1547413200,0.04318777641186213
2459212,7.0,1547413200,0.04226713620934249
1737867,1.0,1547413200,0.04310862460215529
4109839,2.0,1546808400,0.042726418910910884
3940241,2.0,1547413200,0.042726418910910884
2176187,2.0,1548018000,0.042726418910910884
3982995,2.0,1547413200,0.04310862460215529
586357,5.0,1547413200,0.04318777641186213
4214855,6.0,1546808400,0.04794012242535051
316408,5.0,1547413200,0.04226713620934249
3812611,9.0,1546808400,0.04357663503623609
1233242,2.0,1548018000,0.042726418910910884
3876530,2.0,1548018000,0.048457929911289735
608963,6.0,1547413200,0.05469813996087236
675993,2.0,1546808400,0.04357663503623609
854639,2.0,1548018000,0.30727933523942064
2763323,2.0,1546808400,0.04700895552229654
1957470,8.0,1548018000,0.042434742057949316
2176195,5.0,1547413200,0.042726418910910884
3453339,5.0,1546808400,0.042726418910910884
2001257,4.0,1548018000,0.04318777641186213
2980165,2.0,1546808400,0.04318777641186213
3812621,2.0,1547413200,0.10344612015939154
3087439,2.0,1547413200,0.047517207330103735
653477,5.0,1547413200,0.0442007443037033
1343674,6.0,1546808400,0.04272375573842351
1587117,1.0,1547413200,0.047517207330103735
988629,2.0,1547413200,0.042726418910910884
45672,6.0,1546808400,0.042726418910910884
1122159,9.0,1546808400,0.0435739212813374
2219855,5.0,1546808400,0.04272375573842351
3044306,4.0,1546808400,0.04318777641186213
2676894,6.0,1547413200,0.04357663503623609
3281713,7.0,1546808400,0.048027700101606584
2655074,2.0,1547413200,0.04226713620934249
3303127,2.0,1547413200,0.048457929911289735
1715737,2.0,1548018000,0.042726418910910884
720770,6.0,1546808400,0.04318777641186213
1847870,6.0,1546808400,0.05469813996087236
2676895,2.0,1548018000,0.038990470796261015
877152,7.0,1546808400,0.042726418910910884
451598,2.0,1547413200,0.04357663503623609
3517977,5.0,1547413200,0.04794012242535051
1432273,2.0,1547413200,0.04357663503623609
4341698,7.0,1547413200,0.04310862460215529
3620687,4.0,1547413200,0.048457929911289735
2611550,2.0,1546808400,0.048457929911289735
3748511,7.0,1547413200,0.047517207330103735
158667,2.0,1547413200,0.042726418910910884
3791196,6.0,1548018000,0.048457929911289735
2023240,2.0,1547413200,0.048457929911289735
966508,9.0,1548018000,0.042726418910910884
4172493,5.0,1546808400,0.04357663503623609
519109,5.0,1546808400,0.04310862460215529
338927,7.0,1548018000,0.04794012242535051
3599379,1.0,1548018000,0.04310862460215529
3897765,2.0,1548018000,0.04357663503623609
68217,1.0,1547413200,0.04357663503623609
3812645,5.0,1546808400,0.04357663503623609
2784836,7.0,1548018000,0.05469813996087236
3023021,2.0,1547413200,0.038990470796261015
2132497,5.0,1547413200,0.05469813996087236
2741894,2.0,1548018000,0.04761358625354286
90737,6.0,1546808400,0.04708396371025297
2263399,1.0,1548018000,0.042726418910910884
1454535,2.0,1548018000,0.04357663503623609
2132503,2.0,1547413200,0.05469813996087236
3535405,2.0,1546808400,0.042726418910910884
3281728,5.0,1546808400,0.042726418910910884
4299429,6.0,1547413200,0.042726418910910884
698551,6.0,1546808400,0.04751426036556142
1649431,5.0,1547413200,0.04357663503623609
2459244,1.0,1547413200,0.04357663503623609
2568024,1.0,1547413200,0.05469813996087236
181259,7.0,1547413200,0.042726418910910884
4151497,2.0,1547413200,0.04357663503623609
2698587,5.0,1547413200,0.04310862460215529
2329030,2.0,1548018000,0.04357663503623609
4046135,5.0,1547413200,0.10344612015939154
3453378,2.0,1548018000,0.04357663503623609
3303147,2.0,1548018000,0.04794012242535051
1935870,8.0,1546808400,0.04357663503623609
1144241,5.0,1547413200,0.048457929911289735
2633416,1.0,1546808400,0.048457929911289735
3834062,2.0,1547413200,0.055308439228356064
1803652,5.0,1548018000,0.04357663503623609
1979432,2.0,1547413200,0.048457929911289735
563797,2.0,1547413200,0.11828568662994868
3812659,2.0,1547413200,0.04310862460215529
832544,9.0,1546808400,0.04794012242535051
1321566,2.0,1546808400,0.048457929911289735
294021,2.0,1546808400,0.048457929911289735
2110745,5.0,1547413200,0.10449765127330972
3791214,1.0,1548018000,0.048457929911289735
3174050,5.0,1546808400,0.042726418910910884
3410469,2.0,1547413200,0.04845492757219237
1144249,1.0,1546808400,0.04357663503623609
2828368,2.0,1546808400,0.042726418910910884
271490,4.0,1546808400,0.042726418910910884
4003832,2.0,1546808400,0.042726418910910884
3303156,7.0,1548018000,0.04794012242535051
1693646,4.0,1547413200,0.0551504013512502
1825964,2.0,1546808400,0.048457929911289735
2914697,6.0,1546808400,0.6953519208794413
3001466,2.0,1547413200,0.042726418910910884
4172521,6.0,1546808400,0.04357663503623609
2676924,4.0,1548018000,0.038990470796261015
4067442,2.0,1547413200,0.04357663503623609
203629,5.0,1546808400,0.042726418910910884
1565075,2.0,1546808400,0.05310901522220706
2219899,5.0,1546808400,0.042726418910910884
1609361,4.0,1547413200,0.04310862460215529
2633426,2.0,1547413200,0.048457929911289735
4067446,5.0,1548018000,0.04794012242535051
2633429,6.0,1548018000,0.04357663503623609
406642,1.0,1547413200,0.042726418910910884
90773,2.0,1547413200,0.042726418910910884
113420,6.0,1546808400,0.04897800948075638
3389080,2.0,1546808400,0.042726418910910884
3001475,2.0,1547413200,0.042726418910910884
2285175,1.0,1548018000,0.048457929911289735
4214908,2.0,1547413200,0.04357663503623609
1737940,1.0,1547413200,0.04310862460215529
3044338,2.0,1547413200,0.04357663503623609
1033025,5.0,1547413200,0.042726418910910884
2784870,4.0,1547413200,0.048027700101606584
541424,2.0,1547413200,0.10258031308800585
1803665,2.0,1547413200,0.048027700101606584
1520884,5.0,1546808400,0.04318777641186213
563815,2.0,1547413200,0.11828568662994868
877200,1.0,1546808400,0.042726418910910884
988676,4.0,1546808400,0.04310862460215529
2415912,5.0,1547413200,0.04318777641186213
1321586,1.0,1547413200,0.10590383597068771
406653,2.0,1546808400,0.04357663503623609
1869813,2.0,1547413200,0.04708396371025297
1542955,2.0,1546808400,0.04357663503623609
3475001,5.0,1547413200,0.042726418910910884
541432,6.0,1547413200,0.10258031308800585
1277480,6.0,1546808400,0.04897800948075638
3940308,5.0,1547413200,0.042726418910910884
2892985,2.0,1547413200,0.04310862460215529
832575,5.0,1547413200,0.047517207330103735
609024,7.0,1547413200,0.04318777641186213
384431,2.0,1547413200,0.042726418910910884
3109198,6.0,1546808400,0.055308439228356064
2132539,2.0,1548018000,0.042726418910910884
113428,2.0,1546808400,0.04897800948075638
338963,2.0,1546808400,0.04310862460215529
3109202,1.0,1546808400,0.055308439228356064
474017,6.0,1547413200,0.042726418910910884
3684560,6.0,1548018000,0.04357663503623609
428975,7.0,1548018000,0.10258031308800585
3303183,2.0,1546808400,0.04794012242535051
3748569,2.0,1546808400,0.048457929911289735
271525,2.0,1548018000,0.04310862460215529
2219920,5.0,1547413200,0.042726418910910884
3109205,5.0,1547413200,0.04357663503623609
3389102,6.0,1547413200,0.042726418910910884
1033043,1.0,1546808400,0.048027700101606584
832578,6.0,1547413200,0.047517207330103735
3791242,5.0,1547413200,0.04357663503623609
3961775,2.0,1546808400,0.042726418910910884
3195812,2.0,1546808400,0.04272375573842351
4193822,1.0,1546808400,0.042726418910910884
3023068,1.0,1547413200,0.047517207330103735
3367711,4.0,1547413200,0.04708396371025297
158707,5.0,1546808400,0.047517207330103735
1365988,2.0,1547413200,0.042726418910910884
316493,1.0,1547413200,0.04897800948075638
3367715,5.0,1546808400,0.05928367879790716
271535,2.0,1546808400,0.042726418910910884
3983056,2.0,1547413200,0.042726418910910884
2241690,2.0,1547413200,0.05469813996087236
3174088,2.0,1548018000,0.042726418910910884
3578226,2.0,1548018000,0.042726418910910884
1715793,6.0,1546808400,0.04357663503623609
519177,6.0,1546808400,0.04310862460215529
1609393,8.0,1546808400,0.042726418910910884
2176281,4.0,1547413200,0.048027700101606584
3260173,1.0,1547413200,0.04310862460215529
3556813,2.0,1547413200,0.09479404376564321
474030,2.0,1546808400,0.048457929911289735
1869833,2.0,1546808400,0.042726418910910884
3087517,5.0,1546808400,0.04318777641186213
136140,2.0,1548018000,0.042726418910910884
4278239,2.0,1547413200,0.10449765127330972
609040,8.0,1546808400,0.047517207330103735
743315,2.0,1546808400,0.042726418910910884
271542,2.0,1547413200,0.048457929911289735
1233341,6.0,1546808400,0.042726418910910884
226298,5.0,1546808400,0.04357663503623609
1957563,2.0,1546808400,0.04318777641186213
988708,2.0,1546808400,0.04357663503623609
586453,6.0,1547413200,0.04318777641186213
2001335,2.0,1548018000,0.11706658171216446
3217129,6.0,1547413200,0.04318777641186213
1565115,2.0,1548018000,0.04794012242535051
4067493,1.0,1546808400,0.04310862460215529
1055365,2.0,1548018000,0.048457929911289735
406677,6.0,1546808400,0.04357663503623609
944214,2.0,1546808400,0.04357663503623609
1122248,6.0,1548018000,0.04357663503623609
1255245,5.0,1547413200,0.042726418910910884
2350798,6.0,1546808400,0.042726418910910884
2849767,2.0,1546808400,0.04708396371025297
1211136,8.0,1548018000,0.04310862460215529
471,6.0,1547413200,0.042726418910910884
1366014,2.0,1546808400,0.042726418910910884
1010770,7.0,1546808400,0.04226713620934249
1957572,6.0,1548018000,0.042726418910910884
1233356,5.0,1547413200,0.042726418910910884
2914746,2.0,1546808400,0.04751426036556142
4003891,2.0,1547413200,0.04310862460215529
3281794,1.0,1548018000,0.04794012242535051
1033064,5.0,1546808400,0.048027700101606584
1099979,6.0,1546808400,0.04357663503623609
3940350,2.0,1547413200,0.04310862460215529
1122255,9.0,1548018000,0.04357663503623609
2088862,5.0,1546808400,0.042726418910910884
1913988,5.0,1548018000,0.04708396371025297
2720410,2.0,1546808400,0.042726418910910884
519200,6.0,1547413200,0.04357663503623609
3812719,5.0,1547413200,0.04357663503623609
1033077,5.0,1547413200,0.048457929911289735
720886,2.0,1547413200,0.04318777641186213
45772,5.0,1546808400,0.04357663503623609
2502910,2.0,1548018000,0.04357663503623609
3791270,5.0,1547413200,0.04310862460215529
1803715,4.0,1547413200,0.04357663503623609
1803715,6.0,1546808400,0.10344612015939154
2394047,6.0,1547413200,0.047517207330103735
1631635,2.0,1548018000,0.04357663503623609
2307229,2.0,1547413200,0.04310862460215529
1255263,2.0,1548018000,0.042726418910910884
3281801,2.0,1547413200,0.04794012242535051
1935954,6.0,1546808400,0.042726418910910884
4151583,2.0,1548018000,0.04226713620934249
3174117,2.0,1547413200,0.042726418910910884
1299337,1.0,1546808400,0.04318777641186213
1935956,5.0,1547413200,0.04357663503623609
1649515,2.0,1546808400,0.04310862460215529
631139,2.0,1547413200,0.04226713620934249
3065941,2.0,1546808400,0.04310862460215529
3367754,2.0,1548018000,0.042726418910910884
4067518,5.0,1547413200,0.04357663503623609
2023319,1.0,1548018000,0.042726418910910884
1033088,6.0,1548018000,0.10449155812522376
4151590,5.0,1546808400,0.042726418910910884
1122270,2.0,1546808400,0.04357663503623609
4299512,5.0,1547413200,0.047107277341134304
1343785,1.0,1547413200,0.048457929911289735
2307243,2.0,1548018000,0.04357663503623609
1432387,2.0,1547413200,0.04357663503623609
3260212,2.0,1547413200,0.04310862460215529
3919112,2.0,1547413200,0.04318777641186213
1631645,1.0,1547413200,0.042726418910910884
2958544,5.0,1547413200,0.042726418910910884
1010805,5.0,1547413200,0.04310862460215529
2502942,6.0,1547413200,0.042726418910910884
1033095,2.0,1546808400,0.048027700101606584
2437693,6.0,1546808400,0.04357663503623609
1520968,6.0,1548018000,0.042726418910910884
1520968,7.0,1547413200,0.040184142572055985
3174143,2.0,1547413200,0.04794012242535051
3919115,6.0,1548018000,0.059916298714269914
810316,5.0,1546808400,0.047517207330103735
4151602,2.0,1548018000,0.047107277341134304
2871479,2.0,1547413200,0.04310862460215529
1715841,4.0,1548018000,0.042726418910910884
294111,6.0,1546808400,0.048457929911289735
3834156,2.0,1547413200,0.04357663503623609
4193862,5.0,1546808400,0.042726418910910884
653609,1.0,1547413200,0.04318777641186213
1144330,6.0,1547413200,0.042726418910910884
4088795,6.0,1546808400,0.04318777641186213
3535489,5.0,1548018000,0.04357663503623609
2568139,5.0,1546808400,0.042726418910910884
1432396,5.0,1547413200,0.04357663503623609
2980284,1.0,1546808400,0.042726418910910884
899605,2.0,1546808400,0.04357663503623609
3855650,2.0,1547413200,0.042726418910910884
3727287,5.0,1546808400,0.048457929911289735
2720448,5.0,1547413200,0.04794012242535051
1935972,2.0,1547413200,0.04357663503623609
2806689,5.0,1548018000,0.04226713620934249
563898,5.0,1546808400,0.047107277341134304
1649538,2.0,1546808400,0.04310862460215529
4278295,5.0,1546808400,0.04357663503623609
1869889,1.0,1548018000,0.042726418910910884
3518091,4.0,1548018000,0.04318777641186213
2023344,2.0,1546808400,0.04226713620934249
3346223,4.0,1548018000,0.04794012242535051
1671699,1.0,1546808400,0.038990470796261015
1631657,2.0,1547413200,0.042726418910910884
2828457,6.0,1548018000,0.04357663503623609
3834169,6.0,1547413200,0.04357663503623609
1803747,1.0,1546808400,0.10344612015939154
2307261,5.0,1546808400,0.04226713620934249
3727303,6.0,1546808400,0.048457929911289735
631173,5.0,1548018000,0.04761358625354286
4151613,2.0,1547413200,0.04357663503623609
406745,6.0,1547413200,0.042726418910910884
1649547,2.0,1547413200,0.04226713620934249
1255300,2.0,1546808400,0.04357663503623609
1166516,5.0,1547413200,0.04357663503623609
3642193,5.0,1547413200,0.048027700101606584
1343816,2.0,1546808400,0.04272375573842351
1935984,2.0,1547413200,0.042726418910910884
1233402,2.0,1547413200,0.04794012242535051
3044434,7.0,1547413200,0.042726418910910884
3087575,6.0,1546808400,0.042726418910910884
2481013,2.0,1547413200,0.04708396371025297
2263526,2.0,1547413200,0.042726418910910884
1277570,4.0,1546808400,0.042726418910910884
4172624,2.0,1547413200,0.04357663503623609
2849811,2.0,1547413200,0.04357663503623609
1979556,2.0,1547413200,0.04310862460215529
3791329,7.0,1547413200,0.047107277341134304
3389174,2.0,1546808400,0.04310862460215529
3620819,2.0,1547413200,0.04310862460215529
2980306,1.0,1547413200,0.0442007443037033
