id,vas_id,buy_time,target
316355,6.0,1546808400,0.3395446747912207
1233205,2.0,1546808400,0.0858171841869724
2720251,2.0,1546808400,0.044552752454873217
944074,2.0,1546808400,0.08306058075892475
1498998,2.0,1547413200,0.09801544603526177
2720253,6.0,1546808400,0.33699654335593343
3769812,2.0,1548018000,0.22529930799422715
988569,5.0,1548018000,0.21974986334810084
316358,2.0,1546808400,0.044691692083224176
1979356,1.0,1547413200,0.03872049216088262
2437500,1.0,1547413200,0.09040737352150068
4046052,1.0,1546808400,0.040723589761292894
1693560,2.0,1547413200,0.04592173863794885
3324797,5.0,1547413200,0.0461695864867771
586317,5.0,1547413200,0.1104650615793419
1055226,2.0,1546808400,0.04643108516440694
2393892,2.0,1548018000,0.17650611615143805
787924,2.0,1547413200,0.043855848271624205
3961657,6.0,1547413200,0.3903440388325495
203539,1.0,1547413200,0.038062017087605655
1166333,5.0,1548018000,0.2016177210916219
3474895,2.0,1547413200,0.04007028566894265
3727099,5.0,1546808400,0.10736460970398767
2088704,5.0,1546808400,0.05138919024861867
1432210,5.0,1547413200,0.11430163588817412
586323,5.0,1547413200,0.1104650615793419
113333,5.0,1548018000,0.19072797319257606
2611500,6.0,1547413200,0.4902546194542175
2698523,1.0,1547413200,0.03715183238251842
1122101,2.0,1547413200,0.048155122463289804
2219817,2.0,1546808400,0.04689196983310643
2567968,2.0,1547413200,0.09428235050636508
4257030,5.0,1546808400,0.045802078591956834
1825890,7.0,1547413200,0.1110419650352625
2698526,1.0,1546808400,0.0900376443548021
1671501,1.0,1546808400,0.03763983078988923
2350671,5.0,1546808400,0.1158948056205543
1321505,5.0,1546808400,0.048185673733301765
765799,5.0,1546808400,0.09954490537576825
3388999,5.0,1547413200,0.04182305536619913
1299192,2.0,1548018000,0.2516714998193285
1211018,1.0,1547413200,0.10355553072277143
3065806,5.0,1548018000,0.21268316957559752
384333,4.0,1546808400,0.2838240468225145
2655029,1.0,1546808400,0.09005956928393659
2914617,5.0,1547413200,0.04627377944821539
1032950,4.0,1546808400,0.2882865890988086
1032950,5.0,1548018000,0.24110286340763704
2524461,1.0,1546808400,0.03372874533172964
2676864,1.0,1548018000,0.14150719950822907
2307086,5.0,1546808400,0.05901111800651277
3324816,2.0,1546808400,0.04061976807640809
2828299,2.0,1547413200,0.04417809591048702
316397,2.0,1547413200,0.0914808158644569
316397,6.0,1546808400,0.3395446747912207
1343659,4.0,1546808400,0.42328123580114624
1803600,8.0,1547413200,0.04704929053180703
1166354,2.0,1547413200,0.04548903551512502
361561,2.0,1547413200,0.046636942216080175
496442,9.0,1546808400,0.20301495622144955
1299205,2.0,1548018000,0.2516714998193285
944117,5.0,1548018000,0.1892415540253427
3599352,5.0,1547413200,0.04684798099027139
631009,2.0,1546808400,0.0927616128208407
608944,1.0,1547413200,0.039962477823099286
2980153,6.0,1547413200,0.27672560961425535
2633377,2.0,1547413200,0.04523603360546208
428881,1.0,1547413200,0.03884905387267375
631013,6.0,1546808400,0.5045755940067305
22820,5.0,1548018000,0.22774655768612398
3044275,5.0,1546808400,0.04691949030498627
4088661,7.0,1548018000,0.20144062437084262
3620667,1.0,1547413200,0.03856688500406141
2219833,2.0,1546808400,0.04689196983310643
2372297,6.0,1547413200,0.29600837695808285
1693597,1.0,1547413200,0.03836368768437994
2001246,5.0,1547413200,0.04885157621287303
2023206,2.0,1547413200,0.044277897198758624
248629,2.0,1547413200,0.04313986560417631
2459212,7.0,1547413200,0.10078352152240848
1737867,1.0,1547413200,0.09231942575569589
4109839,2.0,1546808400,0.04413269592969262
3940241,2.0,1547413200,0.043855848271624205
2176187,2.0,1548018000,0.20344428454934396
3982995,2.0,1547413200,0.09820993561642333
586357,5.0,1547413200,0.1104650615793419
4214855,6.0,1546808400,0.5325626772327807
316408,5.0,1547413200,0.11039007430686318
3812611,9.0,1546808400,0.14902095696494153
1233242,2.0,1548018000,0.2093585119419757
3876530,2.0,1548018000,0.24038429109935336
608963,6.0,1547413200,0.41080250994960454
675993,2.0,1546808400,0.046466423172986694
854639,2.0,1548018000,0.17807701694913158
2763323,2.0,1546808400,0.0388599033756149
1957470,8.0,1548018000,0.2149464376293637
2176195,5.0,1547413200,0.04684798099027139
3453339,5.0,1546808400,0.04057697086495605
2001257,4.0,1548018000,0.6359819587104306
2980165,2.0,1546808400,0.04009865547787024
3812621,2.0,1547413200,0.10012201732418859
3087439,2.0,1547413200,0.04488519027458248
653477,5.0,1547413200,0.12338924925928198
1343674,6.0,1546808400,0.4991399595896773
1587117,1.0,1547413200,0.03899831572669856
988629,2.0,1547413200,0.04796605441636356
45672,6.0,1546808400,0.35461767448989917
1122159,9.0,1546808400,0.22613169873822955
2219855,5.0,1546808400,0.10274050563531464
3044306,4.0,1546808400,0.2915211125968687
2676894,6.0,1547413200,0.32036312323344224
3281713,7.0,1546808400,0.032787737063670414
2655074,2.0,1547413200,0.09595131809901446
3303127,2.0,1547413200,0.04156529546334281
1715737,2.0,1548018000,0.20344428454934396
720770,6.0,1546808400,0.3458390873910502
1847870,6.0,1546808400,0.3579182205660555
2676895,2.0,1548018000,0.19505700589180944
877152,7.0,1546808400,0.03604221795799442
451598,2.0,1547413200,0.045563451724241096
3517977,5.0,1547413200,0.11084832977262929
1432273,2.0,1547413200,0.04586208289696462
4341698,7.0,1547413200,0.09989306184359281
3620687,4.0,1547413200,0.2857552063694749
2611550,2.0,1546808400,0.04642979052729593
3748511,7.0,1547413200,0.03601181116574681
158667,2.0,1547413200,0.04403928827802015
3791196,6.0,1548018000,0.7408118233807175
2023240,2.0,1547413200,0.044277897198758624
966508,9.0,1548018000,0.3470470139713059
4172493,5.0,1546808400,0.0471165059793755
519109,5.0,1546808400,0.11142132781643789
338927,7.0,1548018000,0.17016066980223182
3599379,1.0,1548018000,0.13322052493435885
3897765,2.0,1548018000,0.17070798161680778
68217,1.0,1547413200,0.09085020800118805
3812645,5.0,1546808400,0.048545765329093854
2784836,7.0,1548018000,0.1784050634647845
3023021,2.0,1547413200,0.04357169727968914
2132497,5.0,1547413200,0.048388845019560985
2741894,2.0,1548018000,0.2118687887409352
90737,6.0,1546808400,0.34144320173843595
2263399,1.0,1548018000,0.19945411646770395
1454535,2.0,1548018000,0.16629694264782724
2132503,2.0,1547413200,0.046466195537732666
3535405,2.0,1546808400,0.04413269592969262
3281728,5.0,1546808400,0.04057697086495605
4299429,6.0,1547413200,0.3424978093807489
698551,6.0,1546808400,0.4598646610536654
1649431,5.0,1547413200,0.04597649370061108
2459244,1.0,1547413200,0.03778637002044566
2568024,1.0,1547413200,0.10198037235566215
181259,7.0,1547413200,0.10605963246345874
4151497,2.0,1547413200,0.05620183567430905
2698587,5.0,1547413200,0.10624943337412804
2329030,2.0,1548018000,0.18986417401331435
4046135,5.0,1547413200,0.08778091873709382
3453378,2.0,1548018000,0.1756996862311768
3303147,2.0,1548018000,0.18054846338771283
1935870,8.0,1546808400,0.12993881028141244
1144241,5.0,1547413200,0.10904736767042515
2633416,1.0,1546808400,0.03931458791704001
3834062,2.0,1547413200,0.09990713898545135
1803652,5.0,1548018000,0.21928663671351378
1979432,2.0,1547413200,0.07179032245643227
563797,2.0,1547413200,0.06598708053089207
3812659,2.0,1547413200,0.10275940098111812
832544,9.0,1546808400,0.18921578329805377
1321566,2.0,1546808400,0.09263741689092758
294021,2.0,1546808400,0.047230662402619916
2110745,5.0,1547413200,0.04379523640111104
3791214,1.0,1548018000,0.15040069279529458
3174050,5.0,1546808400,0.04124664154404179
3410469,2.0,1547413200,0.1026209304011254
1144249,1.0,1546808400,0.03774418827901591
2828368,2.0,1546808400,0.05440387227495952
271490,4.0,1546808400,0.28911579208450305
4003832,2.0,1546808400,0.04351845702154035
3303156,7.0,1548018000,0.19564619735419883
1693646,4.0,1547413200,0.4459375071547868
1825964,2.0,1546808400,0.04409665825277499
2914697,6.0,1546808400,0.3205987586781412
3001466,2.0,1547413200,0.04007028566894265
4172521,6.0,1546808400,0.3418076898463078
2676924,4.0,1548018000,0.613278673117516
4067442,2.0,1547413200,0.060017450251051624
203629,5.0,1546808400,0.04709316351869203
1565075,2.0,1546808400,0.0480151370883946
2219899,5.0,1546808400,0.04584228370257259
1609361,4.0,1547413200,0.3237023837683466
2633426,2.0,1547413200,0.04706185991432703
4067446,5.0,1548018000,0.22097161739846358
2633429,6.0,1548018000,0.7739647713380533
406642,1.0,1547413200,0.03744203199605713
90773,2.0,1547413200,0.047131323208334595
113420,6.0,1546808400,0.36524825629723773
3389080,2.0,1546808400,0.03966892964771762
3001475,2.0,1547413200,0.04007028566894265
2285175,1.0,1548018000,0.1487248984170683
4214908,2.0,1547413200,0.04628577976934607
1737940,1.0,1547413200,0.09231942575569589
3044338,2.0,1547413200,0.04631651322603693
1033025,5.0,1547413200,0.06092409860494621
2784870,4.0,1547413200,0.28301360957590854
541424,2.0,1547413200,0.0481093127106932
1803665,2.0,1547413200,0.046235866758317284
1520884,5.0,1546808400,0.047065917266514254
563815,2.0,1547413200,0.06598708053089207
877200,1.0,1546808400,0.09031068875651795
988676,4.0,1546808400,0.42395809117004896
2415912,5.0,1547413200,0.04626499489923709
1321586,1.0,1547413200,0.03522653540868103
406653,2.0,1546808400,0.09495313697070829
1869813,2.0,1547413200,0.09486645996792788
1542955,2.0,1546808400,0.08994829223136723
3475001,5.0,1547413200,0.040987122008907806
541432,6.0,1547413200,0.38322212305818265
1277480,6.0,1546808400,0.46237353989473534
3940308,5.0,1547413200,0.045444986851016306
2892985,2.0,1547413200,0.04132382561685545
832575,5.0,1547413200,0.045488281940845254
609024,7.0,1547413200,0.03485320093918083
384431,2.0,1547413200,0.04230189403763502
3109198,6.0,1546808400,0.35368916015493174
2132539,2.0,1548018000,0.18796548465745905
113428,2.0,1546808400,0.04798933994624649
338963,2.0,1546808400,0.09719233927292796
3109202,1.0,1546808400,0.035698339318146054
474017,6.0,1547413200,0.5655318003213857
3684560,6.0,1548018000,0.7528784083573096
428975,7.0,1548018000,0.17425037842684524
3303183,2.0,1546808400,0.08049430154034685
3748569,2.0,1546808400,0.046109138114162555
271525,2.0,1548018000,0.1714919530689503
2219920,5.0,1547413200,0.047299228857672626
3109205,5.0,1547413200,0.04874252457899565
3389102,6.0,1547413200,0.2743924912812943
1033043,1.0,1546808400,0.12120799973642322
832578,6.0,1547413200,0.3306465394920806
3791242,5.0,1547413200,0.05238051131335411
3961775,2.0,1546808400,0.04318751204012809
3195812,2.0,1546808400,0.08422143915134542
4193822,1.0,1546808400,0.039712214818185605
3023068,1.0,1547413200,0.038195246185565766
3367711,4.0,1547413200,0.2961982238262133
158707,5.0,1546808400,0.04739980413065311
1365988,2.0,1547413200,0.043855848271624205
316493,1.0,1547413200,0.03913730800277743
3367715,5.0,1546808400,0.092726760829005
271535,2.0,1546808400,0.04643108516440694
3983056,2.0,1547413200,0.08961700654960295
2241690,2.0,1547413200,0.07681844995702541
3174088,2.0,1548018000,0.18813423808846094
3578226,2.0,1548018000,0.20718352022558156
1715793,6.0,1546808400,0.47692338494637443
519177,6.0,1546808400,0.5209611350726688
1609393,8.0,1546808400,0.13535972857612694
2176281,4.0,1547413200,0.2958744607899058
3260173,1.0,1547413200,0.09994277106283245
3556813,2.0,1547413200,0.09784454278783186
474030,2.0,1546808400,0.046466423172986694
1869833,2.0,1546808400,0.0963421042781529
3087517,5.0,1546808400,0.04149132193232009
136140,2.0,1548018000,0.1988756981101084
4278239,2.0,1547413200,0.05056327968617937
609040,8.0,1546808400,0.050651008564280744
743315,2.0,1546808400,0.04485830553702926
271542,2.0,1547413200,0.04559816096646566
1233341,6.0,1546808400,0.31454153312166117
226298,5.0,1546808400,0.1140085628610794
1957563,2.0,1546808400,0.04641048573511093
988708,2.0,1546808400,0.04970127098234556
586453,6.0,1547413200,0.40224578274848
2001335,2.0,1548018000,0.16608530813018413
3217129,6.0,1547413200,0.34710585928258375
1565115,2.0,1548018000,0.16785210865064312
4067493,1.0,1546808400,0.08608617725926614
1055365,2.0,1548018000,0.20622411403823657
406677,6.0,1546808400,0.49687036535836926
944214,2.0,1546808400,0.04704195844511891
1122248,6.0,1548018000,0.75837552465596
1255245,5.0,1547413200,0.04147885301640676
2350798,6.0,1546808400,0.2938032614342017
2849767,2.0,1546808400,0.09171187561471651
1211136,8.0,1548018000,0.21500708166498592
471,6.0,1547413200,0.5231232863127143
1366014,2.0,1546808400,0.04413269592969262
1010770,7.0,1546808400,0.04098574419610358
1957572,6.0,1548018000,0.7244761630329111
1233356,5.0,1547413200,0.047032859643894497
2914746,2.0,1546808400,0.08570044826564993
4003891,2.0,1547413200,0.09784454278783186
3281794,1.0,1548018000,0.13537927153554946
1033064,5.0,1546808400,0.1411712900183973
1099979,6.0,1546808400,0.3481291952736069
3940350,2.0,1547413200,0.09880891078050885
1122255,9.0,1548018000,0.5534232023705998
2088862,5.0,1546808400,0.11612776100797065
1913988,5.0,1548018000,0.23376666440028915
2720410,2.0,1546808400,0.11726518925653569
519200,6.0,1547413200,0.32972607600017284
3812719,5.0,1547413200,0.04949689741563599
1033077,5.0,1547413200,0.06049919085984113
720886,2.0,1547413200,0.04395267682466557
45772,5.0,1546808400,0.11531008234417726
2502910,2.0,1548018000,0.19299432303636924
3791270,5.0,1547413200,0.11825813177929526
1803715,4.0,1547413200,0.2922313778237266
1803715,6.0,1546808400,0.5318958464527059
2394047,6.0,1547413200,0.372772885613729
1631635,2.0,1548018000,0.2082094173221902
2307229,2.0,1547413200,0.11862584946722818
1255263,2.0,1548018000,0.22160731348100285
3281801,2.0,1547413200,0.1003726264005703
1935954,6.0,1546808400,0.28450202185521195
4151583,2.0,1548018000,0.1743332468594494
3174117,2.0,1547413200,0.039418928772030425
1299337,1.0,1546808400,0.03864091268782225
1935956,5.0,1547413200,0.04632885213692842
1649515,2.0,1546808400,0.09488093919565399
631139,2.0,1547413200,0.10274130125618035
3065941,2.0,1546808400,0.0959435835600357
3367754,2.0,1548018000,0.18813423808846094
4067518,5.0,1547413200,0.04832977598272136
2023319,1.0,1548018000,0.15285680622581205
1033088,6.0,1548018000,0.7994761912648547
4151590,5.0,1546808400,0.1104988962682291
1122270,2.0,1546808400,0.04300803158547572
4299512,5.0,1547413200,0.10792911128483636
1343785,1.0,1547413200,0.03885777746934456
2307243,2.0,1548018000,0.1988756981101084
1432387,2.0,1547413200,0.04454286946330241
3260212,2.0,1547413200,0.09764056878046469
3919112,2.0,1547413200,0.04794942193338537
1631645,1.0,1547413200,0.038547911882299196
2958544,5.0,1547413200,0.040691187282522745
1010805,5.0,1547413200,0.11467966372981357
2502942,6.0,1547413200,0.3193163556141401
1033095,2.0,1546808400,0.11848043056123722
2437693,6.0,1546808400,0.4067747965165552
1520968,6.0,1548018000,0.7604494220348648
1520968,7.0,1547413200,0.03646103169392164
3174143,2.0,1547413200,0.09442540009164425
3919115,6.0,1548018000,0.7887732779785814
810316,5.0,1546808400,0.04074856193123716
4151602,2.0,1548018000,0.17600855611609245
2871479,2.0,1547413200,0.09960203456379578
1715841,4.0,1548018000,0.6251055531494852
294111,6.0,1546808400,0.3505999106091687
3834156,2.0,1547413200,0.09958701560620131
4193862,5.0,1546808400,0.04165372643942586
653609,1.0,1547413200,0.0386316912871106
1144330,6.0,1547413200,0.4983998196694776
4088795,6.0,1546808400,0.5386091450289175
3535489,5.0,1548018000,0.23347877396922265
2568139,5.0,1546808400,0.04513811231419813
1432396,5.0,1547413200,0.04598336508288051
2980284,1.0,1546808400,0.037129180416063286
899605,2.0,1546808400,0.08746080260549882
3855650,2.0,1547413200,0.04514228100157585
3727287,5.0,1546808400,0.0474572121909685
2720448,5.0,1547413200,0.1193396644907035
1935972,2.0,1547413200,0.09584010158189409
2806689,5.0,1548018000,0.19195658691673703
563898,5.0,1546808400,0.045802078591956834
1649538,2.0,1546808400,0.09488093919565399
4278295,5.0,1546808400,0.1032364298126867
1869889,1.0,1548018000,0.14871268642276142
3518091,4.0,1548018000,0.5907277929266583
2023344,2.0,1546808400,0.07896535551659614
3346223,4.0,1548018000,0.4935417484026605
1671699,1.0,1546808400,0.0381679778308384
1631657,2.0,1547413200,0.04614051550833507
2828457,6.0,1548018000,0.8040944090123351
3834169,6.0,1547413200,0.5402550400650479
1803747,1.0,1546808400,0.09729559879197035
2307261,5.0,1546808400,0.10302257803713726
3727303,6.0,1546808400,0.3367053972123587
631173,5.0,1548018000,0.2160548787364041
4151613,2.0,1547413200,0.09158631148823665
406745,6.0,1547413200,0.4414179170487927
1649547,2.0,1547413200,0.09889131299881729
1255300,2.0,1546808400,0.09301825178751173
1166516,5.0,1547413200,0.10307479959909553
3642193,5.0,1547413200,0.044915220258990834
1343816,2.0,1546808400,0.09654157133856317
1935984,2.0,1547413200,0.09146900262589237
1233402,2.0,1547413200,0.09864476569773463
3044434,7.0,1547413200,0.035742811752845806
3087575,6.0,1546808400,0.27521028148572607
2481013,2.0,1547413200,0.09622172929570172
2263526,2.0,1547413200,0.044826971277373194
1277570,4.0,1546808400,0.44140662162101885
4172624,2.0,1547413200,0.04572561392950471
2849811,2.0,1547413200,0.0405807362147591
1979556,2.0,1547413200,0.09486645996792788
3791329,7.0,1547413200,0.03799675955026882
3389174,2.0,1546808400,0.09691300160277692
3620819,2.0,1547413200,0.09606330521391808
2980306,1.0,1547413200,0.10993488929261044
45829,6.0,1546808400,0.5744049155978713
2154307,2.0,1546808400,0.04445284625842585
3642203,4.0,1547413200,0.28369317293088864
1649556,2.0,1547413200,0.09889131299881729
2285284,1.0,1547413200,0.03922216402873314
3217184,1.0,1546808400,0.030035180822241814
1520999,1.0,1548018000,0.14445727738263467
1144354,4.0,1548018000,0.6378243901178591
1388134,6.0,1546808400,0.34011368693676236
1803772,6.0,1546808400,0.5061030245220822
609118,2.0,1546808400,0.09554460412085952
2871508,1.0,1548018000,0.14300639684187486
429080,6.0,1548018000,0.7507834842592407
1033130,6.0,1547413200,0.39381923571743566
